id,message,anotador_NT,anotador_INS,anotador_ASS,anotador_DO,anotador_AME,anotador_OBS
1,O kra fica se matando oloco po,,,,,,
2,so pq voce nao coneche,,,,,,
3,Se matar a Slip eu te mato,,,,,,
4,sacyPls  ͏,,,,,,
5,@CaligrafoTV Maneiro mano,,,,,,
6,Desse matando,,,,,,
7,Barcelona que é o fluxo capital da putaria,,,,,,
8,VIADO,,,,,,
9,Nordestino viado,,,,,,
10,Corno mUUUUUUUUUU,,,,,,
11,Esse piso tá mais amarelo do que o dente do Sagat viado,,,,,,
12,@Coreano TA PORRA MARI,,,,,,
13,se cagou,,,,,,
14,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
15,@lyhnmulan ata vc é uma das vitimas e o q vc controla é o assassino.  Vc não pode se matar,,,,,,
16,"po viado, tava 0 a 0",,,,,,
17,3 @matteafrodisiaco QUASE 1 DECADA DE TWITCH PRA SER CHAMADO DE AMADOR POR UM SEMIANALFABETO,,,,,,
18,@jhowrj1 fire portals eu to sentido um clima ruim na nolimity,,,,,,
19,Vailave se eutola,,,,,,
20,e o round acabando KKKKK,,,,,,
21,muito ruim,,,,,,
22,ownt nenem viadinho,,,,,,
23,11h,,,,,,
24,"@bongai_tk eu ate tava comprando a ideia, mas quando ele saem da casa e voltam por causa de um Coelho de pelúcia, ali acabou pra mim. Nao existe aquilo. Filme merda",,,,,,
25,q lixo,,,,,,
26,"@Kai_oVillager Lindíssimo, e até agora foda pra krl",,,,,,
27,como se cheiro de cafe fosse ruim,,,,,,
28,burro,,,,,,
29,corno espiador,,,,,,
30,n sabe mexer no pc pqp,,,,,,
31,como que os caras estao construindo se todo dia tem 10 pessoas se matando do lado?,,,,,,
32,Quero ver o rakin se matando,,,,,,
33,Se mata,,,,,,
34,Piranha,,,,,,
35,aq no rj esses fdp n pisa,,,,,,
36,ja tiro o fone pra n ouvir voz de favelado,,,,,,
37,rknBRASIL VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOSrknBRASIL VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOSrknBRASIL VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOSrknBRASIL VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOSrknBRASIL VAMOS  rknBRASIL   VAMOS  rknBRASIL   VAMOS  rknBRASIL,,,,,,
38,cellSUS cellOlhando,,,,,,
39,Dnv essa vadia,,,,,,
40,Chama o traveco pra vc se vai fica queto,,,,,,
41,Caralho,,,,,,
42,Jat,,,,,,
43,"@o_kidao experiencia propria, os atos sao chatos, o jogo só começa dps do leveling dos atos, e agr vai ta melhor pra fazer pq diminuiram varios mapas e etc...",,,,,,
44,Pense numa bichinha que gosta de fazer clip luizastellars,,,,,,
45,que,,,,,,
46,q país de merda,,,,,,
47,mt but mane,,,,,,
48,pqp,,,,,,
49,Tipo Tobi 2,,,,,,
50,Boa tarde,,,,,,
51,oioi youtube burro,,,,,,
52,@Rakin pelo visto n é bot,,,,,,
53,C9 acabou de perder o primeiro mapa pra SEN KK,,,,,,
54,"ifreezy é pior, mas o juniorbr é ancient/divino. ifreezy é lenda, normal ser ruim",,,,,,
55,kooka burra? D:,,,,,,
56,poha chat trollou,,,,,,
57,Se G2 perder aqui eu cago na tua porta NODDERS,,,,,,
58,é viado. pensa que [e f[acil ta parado perdendo dinheiro,,,,,,
59,vai,,,,,,
60,Porra cheguei bem na hora ruim,,,,,,
61,O seus viado se vcs n quer ver a live vaza porra seus filha da puta,,,,,,
62,A c9 só guardando e se matando,,,,,,
63,Filme muito Lixo,,,,,,
64,o @zagowt é que sabe parem de ser chatos,,,,,,
65,É mais fácil ele se matar afogado e voltar no respawm dps de 2m e meio kskdkdkd,,,,,,
66,meu sobrinho e autista n verbal e é fd,,,,,,
67,n precisa forçar a voz é só vc voltar a gritar igual a uma bicha e voltar a ter aquela voz roca feia pra caralho. ͏,,,,,,
68,gaaBang gaaBang gaaBang,,,,,,
69,;  ),,,,,,
70,2 @matteafrodisiaco QUASE 1 DECADA DE TWITCH PRA SER CHAMADO DE AMADOR POR UM SEMIANALFABETO,,,,,,
71,Naaao :( worms é ruim :(,,,,,,
72,Se matar,,,,,,
73,atras de ti imbecile,,,,,,
74,se mata ai lindao versao frtt,,,,,,
75,"perto do que a gente espera da seleção @TcK10 foi ruim tlg, mas podia ter sido pior tlg",,,,,,
76,"ue viado, é pra ter textura",,,,,,
77,final ruim,,,,,,
78,live lixo do crl mds olha esse livepix,,,,,,
79,@jhowrj1 fire portals eu to sentido um clima ruim na nolimity,,,,,,
80,o lixo,,,,,,
81,@kauanpit99 se mata,,,,,,
82,Ela tá em live,,,,,,
83,Faz eles se matarem no soco,,,,,,
84,Bichão fei,,,,,,
85,Autista,,,,,,
86,nao se mata carlos é domingo e ainda da pra ver o sol,,,,,,
87,cagou tudo,,,,,,
88,Tininho tava falando com uma no celular esse viado,,,,,,
89,voce é um otimo ator,,,,,,
90,Nois ajuda cuzão,,,,,,
91,no morango 2 deve ser defesa mesmo,,,,,,
92,e um viado carai,,,,,,
93,Eu não kkkk,,,,,,
94,rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL VAMOS rknBRASIL,,,,,,
95,"Caralhou, a live começo faz 3 horas , perdi coisa pa caramba",,,,,,
96,no 3 dia ou vcs vao ta se pegando ou se matando desse jeito ai,,,,,,
97,Ahmadmuhsin Ahmadmuhsin Ahmadmuhsin Ahmadmuhsin,,,,,,
98,adoro esse mata blazzer,,,,,,
99,"perto do que a gente espera da seleção @TcK10 foi ruim tlg, mas podia ter sido pior",,,,,,
100,o brucer se mata sozinho,,,,,,
101,jogo chato da porra,,,,,,
102,@CrazyinLove__ JA TA EM FROM VIADO,,,,,,
103,Om,,,,,,
104,A humanidade se mata antes,,,,,,
105,mané stealth Om,,,,,,
106,viado do crlh,,,,,,
107,PQP,,,,,,
108,virou um bichao duplo fudido,,,,,,
109,@CaueDK_ Ele vai se matar dps pra buffar o servidor,,,,,,
110,"@snopey ESSE NAMORO NEM CONTA, COMO QUE UM NEGUIN E UMA IMENSA NAMORAM? Juntaram tudo de ruim",,,,,,
111,"deve ser, americano é tudo burro",,,,,,
112,@Rakin qual o nome daquela skin pretona que vc tem?,,,,,,
113,kkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,,
114,Pqp,,,,,,
115,Caralho,,,,,,
116,kkkkkkkkkkkk,,,,,,
117,bixona,,,,,,
118,"Amém, mais vc é chato",,,,,,
119,ta usando hack pra não ser zoado né sksksk,,,,,,
120,se você não tivesse matado ele...,,,,,,
121,viado q isso kkkkkkkkkk,,,,,,
122,@coreano tu abaixou o encaixe do conector pcie ?,,,,,,
123,Virty é ruim demais,,,,,,
124,ele lendo fluente,,,,,,
125,quando seu time é ruim mas o outro consegue ser pior em alguns momentos,,,,,,
126,fu Neon,,,,,,
127,tu me traiste com um preto cigano,,,,,,
128,Coroa boa mané,,,,,,
129,o burro bombastico,,,,,,
130,vc e macaco n rato,,,,,,
131,"Caramba tck, vc ta ruim demais",,,,,,
132,Carrinho,,,,,,
133,@redhotchiliket desculpa Praying,,,,,,
134,se mata ai aga,,,,,,
135,@wandersonffff caiu OMEGALUL | coreanDance  | EZ  e você perdeu 200 Corneano PepeLaugh,,,,,,
136,@netzadax vc mora onde gatinha?,,,,,,
137,se mata igual eu no ouro,,,,,,
138,"@snopey ESSE NAMORO NEM CONTA, COMO QUE UM NEGUIN E UMA IMENSA NAMORAM? Juntaram tudo de ruim ok",,,,,,
139,uns bichao foda,,,,,,
140,Pra ficar ruim a Pain tem que melhorar muito ainda Kappa,,,,,,
141,consoles sendo uma merda parte 1000,,,,,,
142,Pqp,,,,,,
143,pqp,,,,,,
144,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
145,caralho eu to muito puto com o king vtnc,,,,,,
146,n precisa forçar a voz é só vc voltar a gritar igual a uma bicha e voltar a ter aquela voz roca feia pra caralho. ͏,,,,,,
147,caralho,,,,,,
148,@o_megamente se matar 3 ta bom,,,,,,
149,Se for um remake eu vou matar um,,,,,,
150,"perto do que a gente espera da seleção @TcK10 foi ruim tlg, mas podia ter sido pior",,,,,,
151,sharinga,,,,,,
152,"@bibi_rma Ele faz isso para impedir que ele ou seus antigos discípulos se torne tão perigoso quanto os criminosos que ele enfrenta, mas tambem porque acha que pode perde a sanidade mental se fizer isso e que pode matar qualquer um se matar uma vez",,,,,,
153,BICHA,,,,,,
154,TIRA CRL,,,,,,
155,@obala22420 Ele não pensa não ainda fala pra gente burra,,,,,,
156,cara velho desse fala igual uma bixa,,,,,,
157,"Russomano, nojento do krai",,,,,,
158,como fdp consegue mano,,,,,,
159,carai,,,,,,
160,papo de CEO do caralho,,,,,,
161,que viadinho,,,,,,
162,"Os NPCs são limitados, tipo, se matar não aparecem outros no lugar?",,,,,,
163,Berra viadao,,,,,,
164,verde bosta,,,,,,
165,essas disssss,,,,,,
166,pior fim de serie q eu vi eh house of cards pqp mto ruim,,,,,,
167,bichão é problrmatico,,,,,,
168,n precisa forçar a voz é só vc voltar a gritar igual a uma bicha e voltar a ter aquela voz roca feia pra caralho ͏,,,,,,
169,"@snopey ESSE NAMORO NEM CONTA, COMO QUE UM NEGUIN E UMA IMENSA NAMORAM? Juntaram tudo de ruim",,,,,,
170,"Taa faltando virty, se tivesse matando tava 7 x 0",,,,,,
171,CABAÇO,,,,,,
172,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
173,BURRO,,,,,,
174,top 3 ta na cola,,,,,,
175,"Acho que tem como sim, só precisa adaptar de alguma maneira, com alguma gema de suporte",,,,,,
176,Faz em sao paulo nao mo cidade de bosta,,,,,,
177,o burro com a bexiga na mao,,,,,,
178,ele pegava vayne x aurora e se matava 20 vezes,,,,,,
179,n precisa forçar a voz é só vc voltar a gritar igual a uma bicha e voltar a ter aquela voz roca feia pra caralho,,,,,,
180,rejeitaram o  trabalho do @zagowt e quer que ele pare a stream? garoto chato mesmo porra,,,,,,
181,glorp voce vai morrer por isso glorp,,,,,,
182,vai se matar legal,,,,,,
183,que cuzão,,,,,,
184,@vinentee ta q nem assistir um filme clássico do 007 EZ,,,,,,
185,"@1KASSYO vou te caçar lá, teu nick é kassyo?",,,,,,
186,pirão de aipim é ruim ? @seucreysonreborn,,,,,,
187,@PiranhaAgricola bela historia piranha...,,,,,,
188,CAGOU,,,,,,
189,n precisa forçar a voz é só vc voltar a gritar igual a uma bicha e voltar a ter aquela voz roca feia pra caralho. ͏,,,,,,
190,meeee,,,,,,
191,7Cinema cinema,,,,,,
192,kkkkkkkkkkkk,,,,,,
193,A n viado glorp,,,,,,
194,"@snopey ESSE NAMORO NEM CONTA, COMO QUE UM NEGUIN E UMA IMENSA NAMORAM? Juntaram tudo de ruim",,,,,,
195,@zagolupin Se mata micro pênis,,,,,,
196,1 @matteafrodisiaco QUASE 1 DECADA DE TWITCH PRA SER CHAMADO DE AMADOR POR UM SEMIANALFABETO,,,,,,
197,Om piranha ragebaiter,,,,,,
198,vc escorregou no sabao,,,,,,
199,@oradzinsky mid top e bot sim,,,,,,
200,se mata,,,,,,
201,Cheiro de câncer,,,,,,
202,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
203,Ih,,,,,,
204,vai perder taxa pro livepix burrao.,,,,,,
205,eu vou te caçar serjo,,,,,,
206,@matteafrodisiaco QUASE 1 DECADA DE TWITCH PRA SER CHAMADO DE AMADOR POR UM SEMIANALFABETO,,,,,,
207,vai que tem alguma mãe aqui ne,,,,,,
208,"Carai que golaço do Vitoria contra o flamengo, vi agora",,,,,,
209,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
210,Q bosta,,,,,,
211,PARABENS PAI DO ANO @Snopey,,,,,,
212,caralho ai é foda,,,,,,
213,Porra,,,,,,
214,e uns virgem do carai,,,,,,
215,"gabriel é um pela saco, chato p crl",,,,,,
216,"@caiozn01_ Vai tomar nesse Ku preto seu, lerdão",,,,,,
217,só errei a NRG pqp,,,,,,
218,"vou matar o resto, frase pesada",,,,,,
219,Time ruim da desgraça essa edg,,,,,,
220,so bixa,,,,,,
221,BURRO,,,,,,
222,TESTA AE,,,,,,
223,"Vai ver pra vc mudar a historia vc prescisa usar os itens pra descobrir quem vc é e se matar antes de matar os outros aí muda a história, pois ele disse que sempre matava por o especial por último",,,,,,
224,mds que lixo,,,,,,
225,fala em português autista,,,,,,
226,tem nome de troll,,,,,,
227,A gente se mata em guerra antes disso,,,,,,
228,pqp,,,,,,
229,oloko,,,,,,
230,Eu umaa merda,,,,,,
231,Boiola,,,,,,
232,"Vai se foder, olha esses cara",,,,,,
233,cellOlhando,,,,,,
234,se matar o boss final vc ganha os 8 pontos de uma vez,,,,,,
235,@euzinha_aa não se matar,,,,,,
236,pqp ele ia se matar kkkkkkkkk,,,,,,
237,o7,,,,,,
238,"@snopey ESSE NAMORO NEM CONTA, COMO QUE UM NEGUIN E UMA IMENSA NAMORAM? Juntaram tudo de ruim",,,,,,
239,0/6 tadinha,,,,,,
240,@Rakin esquerda e direita se matando e quem fodeu a economia foi o rakin,,,,,,
241,só boludo não ri,,,,,,
242,"""vou matar um""",,,,,,
243,pqp,,,,,,
244,É para se matar ou não se matar?,,,,,,
245,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
246,E maneirinho,,,,,,
247,fodase mata o javacu,,,,,,
248,@seucreysonreborn QUER DIZER QUE SE EU FUI CORNO VC TAMBÉM É ?,,,,,,
249,uma 12 com uma mao só pqp,,,,,,
250,"@snopey ESSE NAMORO NEM CONTA, COMO QUE UM NEGUIN E UMA IMENSA NAMORAM? Juntaram tudo de ruim",,,,,,
251,cara chorando por causa de LOL vsf,,,,,,
252,NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis NotLikeThis LUL,,,,,,
253,esse virty é muito ruim pqp,,,,,,
254,depois de ter dado uma porrada no bichinho,,,,,,
255,que maneirooooo,,,,,,
256,golden egg of t-rex,,,,,,
257,bateram na nrg na perola man,,,,,,
258,Bicha doido,,,,,,
259,ta na frente e ele te empurrando?,,,,,,
260,eita caralho,,,,,,
261,"@caratecaa os caras já usa, tu acha que vão fazer merda no proprio cpf mano? kk",,,,,,
262,vao se matar logo mais,,,,,,
263,pipoca do crl,,,,,,
264,Vc q ta se matando psicologicamente,,,,,,
265,@lapizlazuli01 se o seu nick for uma referência a steven Universe vou te achar mto foda tá,,,,,,
266,Quase mata,,,,,,
267,"Esse chat so tem filho da puta ne? Os caras manda áudio tirando onda e dando apoio a desconhecido, vcs tem que se fuder .",,,,,,
268,Sem graça é o maluco ficar se matando soltando 300 skill por segundo e demorar pra matar kkk,,,,,,
269,Q porra de filme é esse to chegando agora,,,,,,
270,essa kombi n tanka viado,,,,,,
271,ele é um viadinho baby,,,,,,
272,2018?,,,,,,
273,Deixa ele se matar,,,,,,
274,VIÃDÃO,,,,,,
275,Ta se matando toda hr q isso kkkkkk,,,,,,
276,musica de corno manso,,,,,,
277,2%,,,,,,
278,TU,,,,,,
279,kkkkk,,,,,,
280,jogo de farmar aura mané,,,,,,
281,Coisa de autista,,,,,,
282,Quanto tempo de cadeia,,,,,,
283,alguem da sub de 10k dol pra ele se matar ai,,,,,,
284,ta ruim ainda,,,,,,
285,LUL LUL,,,,,,
286,Ta todo mundo se matando ja,,,,,,
287,impossivel ver aquilo e n querer se matar,,,,,,
288,"O,",,,,,,
289,@MinderN para de ser otário,,,,,,
290,Caralhokkkkkkkkk,,,,,,
291,Meus parabéns autista,,,,,,
292,pqp,,,,,,
293,@jhowrj1 fire portals eu to sentido um clima ruim na nolimity .,,,,,,
294,alguém sabe como que abre o menu pra dar instill em amuleto? por algum motivo essa porra n ta abrindo de jeito nenhum pra mim,,,,,,
295,Se mata não cara,,,,,,
296,cellNAAAO cellNAAAO cellNAAAO,,,,,,
297,"Primeiro teaser ja com gameplay, muito foda",,,,,,
298,cara velho desse fala igual uma bixa,,,,,,
299,viado viado,,,,,,
300,X1 feio da porra,,,,,,
301,n precisa forçar a voz é só vc voltar a gritar igual a uma bicha e voltar a ter aquela voz roca feia pra caralho. ͏,,,,,,
302,Viado pra la,,,,,,
303,kkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,,
304,kkkkkkkkkkk,,,,,,
305,AMIGO se mata logo,,,,,,
306,SE MATA,,,,,,
307,o cara é cheio das skins,,,,,,
308,otaku viado,,,,,,
309,banho fdp,,,,,,
310,É REAL Q TU CHEROU NO PAU DO TRAVECO? @matteafrodisiaco,,,,,,
311,pqp,,,,,,
312,Se mata ai :D,,,,,,
313,que porra foi essa,,,,,,
314,O seus viado se vcs n quer ver a live vaza porra seus filha da puta,,,,,,
315,"@zagowt gabriel chato, volta tinininho <3",,,,,,
316,é um viado msm,,,,,,
317,Pra ser bem sincera rbm achei bem ruim,,,,,,
318,"Live ruim, so tem vegano",,,,,,
319,Complicado se matar,,,,,,
320,@jhowrj1 fire portals eu to sentido um clima ruim na nolimity,,,,,,
321,WOAH caralho,,,,,,
322,o cara guarda a ak igual guarda uma pistola o coldre kkkkkkkkkkkkkk,,,,,,
323,Vai pegar cancer,,,,,,
324,@TcK10 na epoca que geral era ruim e facil,,,,,,
325,Kkkkkk bem feito otario,,,,,,
326,PQP,,,,,,
327,acara é burro mas nao tanto ele se ligou,,,,,,
